Date,Category,Amount,Description
2024-01-01,Housing,1450.00,Monthly Rent
2024-01-01,Utilities,145.30,Electricity Bill
2024-01-02,Food,89.45,Grocery Shopping - Weekly
2024-01-03,Transportation,48.75,Gas Station Fill-up
2024-01-04,Healthcare,125.00,Pediatrician Visit
2024-01-05,Entertainment,45.99,Family Movie Night
2024-01-06,Personal,78.50,Clothing for Kids
2024-01-07,Food,23.40,Lunch Out
2024-01-08,Utilities,67.89,Internet Bill
2024-01-09,Food,156.78,Grocery Shopping - Weekly
2024-01-10,Transportation,12.50,Public Transport
2024-01-11,Entertainment,32.00,Zoo Entry Tickets
2024-01-12,Healthcare,45.00,Pharmacy - Prescriptions
2024-01-13,Personal,15.75,Coffee Shop
2024-01-14,Food,198.65,Grocery Shopping - Weekly
2024-01-15,Housing,89.99,Home Insurance Monthly
2024-01-16,Transportation,52.30,Gas Station Fill-up
2024-01-17,Entertainment,28.50,Children's Books
2024-01-18,Food,67.89,Takeout Dinner
2024-01-19,Personal,145.00,Hair Salon - Family
2024-01-20,Utilities,78.45,Water Bill
2024-01-21,Food,178.90,Grocery Shopping - Weekly
2024-01-22,Healthcare,89.00,Dental Checkup
2024-01-23,Transportation,25.00,Car Wash
2024-01-24,Entertainment,156.78,Family Fun Center
2024-01-25,Food,34.50,Pizza Night
2024-01-26,Personal,67.89,Gym Membership
2024-01-27,Housing,234.56,Home Maintenance
2024-01-28,Food,189.45,Grocery Shopping - Weekly
2024-01-29,Transportation,48.90,Gas Station Fill-up
2024-01-30,Utilities,123.45,Gas Bill
2024-01-31,Savings,300.00,Emergency Fund
2024-02-01,Housing,1450.00,Monthly Rent
2024-02-02,Food,167.89,Grocery Shopping - Weekly
2024-02-03,Entertainment,78.50,Bowling Family Night
2024-02-04,Transportation,45.60,Gas Station Fill-up
2024-02-05,Healthcare,200.00,Family Doctor Visit
2024-02-06,Personal,89.99,Clothing Shopping
2024-02-07,Food,145.67,Restaurant Dinner
2024-02-08,Utilities,145.30,Electricity Bill
2024-02-09,Food,178.45,Grocery Shopping - Weekly
2024-02-10,Transportation,15.75,Parking Fee
2024-02-11,Entertainment,67.89,Children's Activity Class
2024-02-12,Healthcare,78.50,Pharmacy - OTC Medicine
2024-02-13,Food,89.45,Lunch Meeting
2024-02-14,Personal,234.56,Valentine's Day Celebration
2024-02-15,Housing,89.99,Home Insurance Monthly
